StudentID,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,SSC_Marks,HSC_Marks,ExtracurricularActivities_yes,PlacementTraining_yes
-0.5984368455431823,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,-0.3382426483614703,-0.5507724151418081,-0.774063073091592,-1.225519692092258,-1.7131413894350456
0.13054374793787712,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.3068698165230902,-0.19332007481942948,-0.636279814896506,-0.4763744895191724,0.8159803603749187,0.583722981749788
0.9522252956385391,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.14858402079235491,0.31390893257771413,0.1332867828957751,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.9048735546744262,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,-0.04839750127738836,-0.42251131550976123,-0.518901430029518,-1.225519692092258,0.583722981749788
-0.09089142177605687,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,0.38601271438845786,-0.04839750127738836,-0.3797576156324123,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.21931766067829675,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,0.024063785493632524,-0.636279814896506,-0.09363202492606158,0.8159803603749187,0.583722981749788
0.019364198192772582,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,-0.26578136159044974,-0.4652650153871102,-0.6890091920709006,-1.225519692092258,0.583722981749788
0.9081846429694256,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.5637020599959539,-0.5556265086745317,-0.636279814896506,-0.6039553110502093,0.8159803603749187,0.583722981749788
-0.38932073951291646,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,-0.04927322387106422,0.31390893257771413,-0.5080187152644592,-0.3913206084984811,0.8159803603749187,-1.7131413894350456
-0.008353695095480632,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.7005490822165727,-0.4652650153871102,-0.13615896543640724,-1.225519692092258,0.583722981749788
-1.437981035585163,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.14858402079235491,0.31390893257771413,0.3043015824051709,-0.3062667274777898,-1.225519692092258,0.583722981749788
-0.4296656730769295,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,0.10901257185967109,0.168986359035673,0.5180700817919157,-0.22121284645709852,0.8159803603749187,0.583722981749788
-1.3018553818806307,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.34644126545577403,0.09652507226465276,-0.42251131550976123,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
1.3636820226730535,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,0.024063785493632524,0.047779383141077214,-0.6464822515605549,0.8159803603749187,0.583722981749788
1.2808363194003856,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.28670191746716717,-0.12085878804840859,0.005025683263728266,0.16152961813601227,0.8159803603749187,0.583722981749788
0.8108640398684477,1.2812661037799127,0.908063435741304,1.0188213655333584,0.10901257185967109,0.09652507226465276,0.09053308301842616,0.3741643206877405,0.8159803603749187,0.583722981749788
0.9639284061380238,1.2812661037799127,0.908063435741304,1.0188213655333584,0.26729836759040637,0.31390893257771413,0.43256268203721776,0.2891104396670492,0.8159803603749187,0.583722981749788
1.5065831614036034,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.00970177493838039,-0.04839750127738836,-0.2942502158777144,-0.26373978696744416,0.8159803603749187,-1.7131413894350456
-0.322489819029017,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.00970177493838039,0.024063785493632524,0.3898089821598688,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.7450337033788327,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.6035774815466136,0.41669126119808614,0.8159803603749187,0.583722981749788
0.6236142718766926,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.326273366399851,-0.26578136159044974,0.4753163819145667,0.11900267762566663,-1.225519692092258,0.583722981749788
0.6436327503626532,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.09053308301842616,-0.17868590594675288,0.8159803603749187,0.583722981749788
-0.6030564944245579,1.2812661037799127,0.908063435741304,1.0188213655333584,0.22772691865772257,0.31390893257771413,0.4753163819145667,0.3741643206877405,0.8159803603749187,0.583722981749788
0.05508948287541005,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,0.14858402079235491,0.31390893257771413,0.5608237816692646,0.24658349915670358,0.8159803603749187,-1.7131413894350456
-0.9079533205953433,1.2812661037799127,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,0.168986359035673,0.34705528228251986,0.16152961813601227,0.8159803603749187,0.583722981749788
1.1853635758519576,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,-0.3382426483614703,-0.5080187152644592,-0.22121284645709852,0.8159803603749187,0.583722981749788
-1.5088156517662545,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.3068698165230902,0.31390893257771413,0.7318385811786604,0.3741643206877405,-1.225519692092258,-1.7131413894350456
0.05570543605959346,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.6032735089286377,0.024063785493632524,-0.42251131550976123,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
1.255274262256774,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5637020599959539,-0.26578136159044974,-0.42251131550976123,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.3482831985467107,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.2075590196017995,0.31390893257771413,-0.25149651600036543,-0.518901430029518,-1.225519692092258,-1.7131413894350456
-1.1863641598462422,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.06944112292698726,0.24144764580669387,-0.037728016613620685,0.2891104396670492,0.8159803603749187,0.583722981749788
1.227556368968521,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.029869673994303434,0.31390893257771413,-0.636279814896506,-0.22121284645709852,-1.225519692092258,0.583722981749788
-1.091507369481998,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.16798757066911568,-0.3382426483614703,-0.5507724151418081,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
-0.4567676131809993,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.06944112292698726,0.31390893257771413,0.26154788252782196,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.4071833763759927,1.2812661037799127,-0.043178619794607645,-0.03039961448735518,-0.16798757066911568,0.168986359035673,-0.16598911624566753,-0.4338475490088267,0.8159803603749187,0.583722981749788
1.0547815008050758,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.10901257185967109,-0.8454716557586135,-0.08048171649096963,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.47085788219920827,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.24713046853448334,0.24144764580669387,-0.16598911624566753,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.46439037376528247,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.3658448153325348,-0.4107039351324908,-0.33700391575506333,-0.6890091920709006,-1.225519692092258,0.583722981749788
1.4964199338645772,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.326273366399851,0.09652507226465276,-0.12323541636831858,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.9538418328170069,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.04927322387106422,0.024063785493632524,0.5608237816692646,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.3298812572392179,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5241306110632701,-0.12085878804840859,-0.5507724151418081,-0.6039553110502093,0.8159803603749187,0.583722981749788
0.5050432839213872,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.31390893257771413,-0.4652650153871102,-0.5614283705398637,0.8159803603749187,0.583722981749788
1.4255853176834856,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.029869673994303434,-0.12085878804840859,-0.5935261150191571,-0.09363202492606158,-1.225519692092258,0.583722981749788
0.1810519090409163,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.7745922810560094,0.41669126119808614,0.8159803603749187,0.583722981749788
0.519826160341789,-1.4472829546002277,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.41669126119808614,0.8159803603749187,0.583722981749788
0.7871498422773866,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.2075590196017995,-0.26578136159044974,-0.33700391575506333,0.033948796604975344,-1.225519692092258,0.583722981749788
0.942985997875788,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.22772691865772257,-0.4107039351324908,0.34705528228251986,-0.13615896543640724,0.8159803603749187,0.583722981749788
-1.075800563285321,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.08884467280374804,0.31390893257771413,-0.636279814896506,-0.5614283705398637,-1.225519692092258,0.583722981749788
-0.29877562143795594,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.24713046853448334,0.09652507226465276,0.26154788252782196,-0.17868590594675288,0.8159803603749187,0.583722981749788
1.3855483607115642,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.8600996808107073,0.41669126119808614,0.8159803603749187,0.583722981749788
0.18597953451438357,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.12841612173643185,-0.26578136159044974,0.047779383141077214,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
0.6889053094001335,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.04839750127738836,0.1332867828957751,-0.3062667274777898,0.8159803603749187,0.583722981749788
1.3452034271475513,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.3068698165230902,0.31390893257771413,0.218794182650473,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.687750057249776,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.40541626426521865,-0.04839750127738836,-0.5507724151418081,-0.518901430029518,-1.225519692092258,-1.7131413894350456
0.621150459139959,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.10901257185967109,-0.26578136159044974,-0.08048171649096963,-0.26373978696744416,0.8159803603749187,0.583722981749788
1.0058132226624952,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,0.09652507226465276,-0.636279814896506,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.21993361386248014,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.24713046853448334,-0.04839750127738836,-0.3797576156324123,-0.6464822515605549,0.8159803603749187,0.583722981749788
0.6390131014812778,1.2812661037799127,0.908063435741304,1.0188213655333584,0.10901257185967109,0.09652507226465276,0.3898089821598688,0.5017451422187774,0.8159803603749187,0.583722981749788
0.6827457775582995,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.7219878557266892,-0.6280877954455522,-0.636279814896506,-0.09363202492606158,-1.225519692092258,-1.7131413894350456
-0.678510759487025,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.12841612173643185,0.31390893257771413,0.047779383141077214,0.3741643206877405,0.8159803603749187,0.583722981749788
1.2580460515855996,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.00970177493838039,-0.04839750127738836,0.17604048277312406,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.12630872986660263,1.2812661037799127,0.908063435741304,2.068042345554072,0.38601271438845786,-0.12085878804840859,0.34705528228251986,0.07647573711532099,0.8159803603749187,0.583722981749788
-1.2017629894508273,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.6824164067940054,-0.5556265086745317,-0.5507724151418081,-0.6039553110502093,0.8159803603749187,0.583722981749788
-0.16973342935153268,1.2812661037799127,-0.9944206753305193,1.0188213655333584,0.029869673994303434,-0.26578136159044974,0.5608237816692646,0.4592182017084318,0.8159803603749187,0.583722981749788
0.9784033059663337,-1.4472829546002277,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,-0.4107039351324908,0.34705528228251986,0.5017451422187774,0.8159803603749187,0.583722981749788
0.7788344742909106,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.3068698165230902,0.31390893257771413,-0.636279814896506,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
-0.6138356751477675,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.10901257185967109,-0.19332007481942948,-0.16598911624566753,0.2891104396670492,-1.225519692092258,0.583722981749788
0.46808609287038294,-0.08300842541015749,0.908063435741304,2.068042345554072,0.18815546972503874,0.31390893257771413,0.09053308301842616,0.33163738017739486,-1.225519692092258,0.583722981749788
0.9078766663773339,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.168986359035673,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.5356096152782326,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.16798757066911568,0.024063785493632524,-0.636279814896506,-0.4338475490088267,-1.225519692092258,-1.7131413894350456
-1.4074913529680844,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.04927322387106422,0.31390893257771413,0.09053308301842616,-0.3913206084984811,-1.225519692092258,0.583722981749788
0.583885291496863,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5637020599959539,0.31390893257771413,-0.25149651600036543,-0.26373978696744416,-1.225519692092258,-1.7131413894350456
-0.6042884007929247,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,-0.3382426483614703,-0.5507724151418081,-0.22121284645709852,0.8159803603749187,0.583722981749788
1.3957115882505904,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.024063785493632524,0.09053308301842616,0.33163738017739486,0.8159803603749187,0.583722981749788
-0.7290189205900641,-0.08300842541015749,0.908063435741304,-1.0796205945080688,-0.326273366399851,-0.26578136159044974,-0.16598911624566753,-0.05110508441571594,0.8159803603749187,-1.7131413894350456
0.08249939957157157,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.22772691865772257,-0.04839750127738836,0.26154788252782196,0.5017451422187774,0.8159803603749187,0.583722981749788
1.0901988088956216,-1.4472829546002277,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.047779383141077214,0.33163738017739486,0.8159803603749187,0.583722981749788
0.3402758071523264,-0.08300842541015749,-0.9944206753305193,1.0188213655333584,-0.08884467280374804,-0.04839750127738836,-0.5080187152644592,-0.22121284645709852,0.8159803603749187,-1.7131413894350456
0.4785572970015008,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.5241306110632701,-0.5556265086745317,-0.5080187152644592,-0.34879366798813544,-1.225519692092258,0.583722981749788
1.323645065701132,1.2812661037799127,-0.043178619794607645,-1.0796205945080688,0.34644126545577403,0.31390893257771413,0.5608237816692646,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.3840851374473575,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.24713046853448334,-0.26578136159044974,-0.4652650153871102,-0.6890091920709006,0.8159803603749187,0.583722981749788
1.273136904598093,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,0.3068698165230902,-0.12085878804840859,0.047779383141077214,0.41669126119808614,-1.225519692092258,0.583722981749788
1.4668541810237736,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.218794182650473,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.32187386584483363,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.18815546972503874,-0.9179329425296341,-0.636279814896506,-0.4338475490088267,-1.225519692092258,0.583722981749788
-0.053010300948777477,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.4845591621305863,-0.12085878804840859,-0.636279814896506,-0.6039553110502093,-1.225519692092258,-1.7131413894350456
0.9063367834168754,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.3043015824051709,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.3508236600232113,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.168986359035673,0.5180700817919157,0.5017451422187774,0.8159803603749187,0.583722981749788
0.8783109135365305,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,-0.12323541636831858,0.2891104396670492,0.8159803603749187,0.583722981749788
1.3467433101080097,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.34644126545577403,-0.12085878804840859,0.4753163819145667,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.3353481762006167,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.40541626426521865,-0.3382426483614703,-0.636279814896506,-0.17868590594675288,-1.225519692092258,0.583722981749788
0.643940726954745,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.43256268203721776,0.2891104396670492,0.8159803603749187,0.583722981749788
-1.4678547650180582,1.2812661037799127,-0.043178619794607645,1.0188213655333584,-0.00970177493838039,0.168986359035673,-0.3797576156324123,-0.26373978696744416,-1.225519692092258,0.583722981749788
0.9981138078602027,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.24713046853448334,-0.6280877954455522,-0.20874281612301648,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
-0.794309958113505,-0.08300842541015749,-0.043178619794607645,2.068042345554072,-0.24713046853448334,-0.26578136159044974,0.34705528228251986,0.33163738017739486,0.8159803603749187,0.583722981749788
1.193370967246342,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.4845591621305863,-0.7005490822165727,-0.42251131550976123,-0.05110508441571594,0.8159803603749187,0.583722981749788
-1.227940999778622,1.2812661037799127,0.908063435741304,2.068042345554072,0.38601271438845786,0.24144764580669387,-0.25149651600036543,0.33163738017739486,0.8159803603749187,0.583722981749788
0.462850490804824,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.10901257185967109,0.31390893257771413,-0.5080187152644592,0.24658349915670358,0.8159803603749187,0.583722981749788
-0.9997303450386705,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.31390893257771413,0.5180700817919157,0.41669126119808614,0.8159803603749187,-1.7131413894350456
1.4166539965128262,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,0.38601271438845786,0.168986359035673,0.7745922810560094,0.3741643206877405,0.8159803603749187,0.583722981749788
-0.9150367822134524,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,-0.08884467280374804,-0.12085878804840859,0.6035774815466136,0.2891104396670492,0.8159803603749187,0.583722981749788
-0.6717352744610076,-0.08300842541015749,0.908063435741304,-1.0796205945080688,0.38601271438845786,0.24144764580669387,0.26154788252782196,0.5442720827291231,0.8159803603749187,0.583722981749788
-0.34681996980426155,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.34644126545577403,0.31390893257771413,0.4753163819145667,-0.34879366798813544,0.8159803603749187,0.583722981749788
0.07418403158509561,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.16798757066911568,0.09652507226465276,-0.636279814896506,-0.4338475490088267,0.8159803603749187,0.583722981749788
0.8884741410755567,-1.4472829546002277,0.908063435741304,-0.03039961448735518,-0.28670191746716717,0.024063785493632524,0.26154788252782196,-0.0085781439053703,0.8159803603749187,0.583722981749788
1.1326995786042766,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.24713046853448334,-0.26578136159044974,0.5608237816692646,0.16152961813601227,-1.225519692092258,0.583722981749788
0.5438483345249417,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.029869673994303434,0.24144764580669387,-0.636279814896506,-0.3913206084984811,-1.225519692092258,-1.7131413894350456
0.27252095689215194,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.26729836759040637,0.168986359035673,-0.636279814896506,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
0.8182554780786485,-0.08300842541015749,-0.043178619794607645,1.0188213655333584,-0.28670191746716717,-0.04839750127738836,0.047779383141077214,0.16152961813601227,0.8159803603749187,-1.7131413894350456
0.2712890505237851,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.00970177493838039,0.24144764580669387,-0.08048171649096963,-0.22121284645709852,0.8159803603749187,0.583722981749788
0.6568757438225965,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.26729836759040637,-0.8454716557586135,-0.3797576156324123,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
-1.460771303399949,-1.4472829546002277,-0.043178619794607645,1.0188213655333584,-0.2075590196017995,0.09652507226465276,0.26154788252782196,0.33163738017739486,0.8159803603749187,-1.7131413894350456
0.06648461678280304,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,0.14858402079235491,-0.12085878804840859,0.1332867828957751,-0.05110508441571594,0.8159803603749187,0.583722981749788
0.385240389597715,-1.4472829546002277,-0.9944206753305193,1.0188213655333584,-0.04927322387106422,-0.6280877954455522,-0.636279814896506,-0.3913206084984811,-1.225519692092258,0.583722981749788
-0.5405372462299423,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.5608237816692646,0.2891104396670492,0.8159803603749187,0.583722981749788
1.4258932942755773,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.8011307535920569,-0.7005490822165727,-0.636279814896506,-0.17868590594675288,-1.225519692092258,-1.7131413894350456
-1.3699182087328967,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.024063785493632524,0.4753163819145667,0.5017451422187774,0.8159803603749187,0.583722981749788
0.4018711255706669,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.34705528228251986,0.24658349915670358,0.8159803603749187,-1.7131413894350456
0.719394992017212,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.09652507226465276,0.3043015824051709,0.3741643206877405,0.8159803603749187,-1.7131413894350456
-0.3271094679103926,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.24144764580669387,0.4753163819145667,0.5442720827291231,0.8159803603749187,0.583722981749788
-1.1962194107931767,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.18815546972503874,-0.04839750127738836,0.34705528228251986,-0.05110508441571594,0.8159803603749187,0.583722981749788
-1.5149751836080887,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.029869673994303434,0.24144764580669387,0.047779383141077214,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-1.2300968359232638,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.26578136159044974,-0.636279814896506,-0.6464822515605549,-1.225519692092258,0.583722981749788
1.2592779579539664,1.2812661037799127,0.908063435741304,-0.03039961448735518,0.14858402079235491,0.09652507226465276,0.5608237816692646,0.16152961813601227,0.8159803603749187,0.583722981749788
1.224476603047604,-0.08300842541015749,0.908063435741304,-0.03039961448735518,-0.2075590196017995,0.09652507226465276,-0.42251131550976123,-0.4763744895191724,-1.225519692092258,-1.7131413894350456
-0.7274790376296056,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,0.06944112292698726,-0.12085878804840859,-0.4652650153871102,-0.13615896543640724,-1.225519692092258,-1.7131413894350456
1.4083386285263502,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.4845591621305863,0.168986359035673,-0.5080187152644592,-0.3913206084984811,0.8159803603749187,0.583722981749788
0.17088868150189016,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,0.168986359035673,-0.5935261150191571,-0.3913206084984811,0.8159803603749187,0.583722981749788
-1.3637586768910628,-1.4472829546002277,-0.9944206753305193,-1.0796205945080688,-0.28670191746716717,0.31390893257771413,-0.636279814896506,-0.3913206084984811,0.8159803603749187,0.583722981749788
-0.27198165792597784,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.5241306110632701,-0.9903942293006547,-0.636279814896506,-0.34879366798813544,-1.225519692092258,-1.7131413894350456
0.641784890810103,1.2812661037799127,-0.9944206753305193,-0.03039961448735518,-0.08884467280374804,-0.19332007481942948,-0.33700391575506333,-0.6039553110502093,0.8159803603749187,0.583722981749788
-0.3548273611986458,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.08884467280374804,0.24144764580669387,0.1332867828957751,0.5017451422187774,0.8159803603749187,0.583722981749788
-0.3070909894244319,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.38601271438845786,0.09652507226465276,0.26154788252782196,0.3741643206877405,0.8159803603749187,0.583722981749788
0.8776949603523471,-0.08300842541015749,-0.9944206753305193,-1.0796205945080688,-0.5637020599959539,-0.19332007481942948,-0.636279814896506,-0.5614283705398637,-1.225519692092258,-1.7131413894350456
-0.5254463932174489,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,0.31390893257771413,-0.33700391575506333,-0.34879366798813544,-1.225519692092258,0.583722981749788
0.3371960412314094,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.22772691865772257,0.31390893257771413,0.047779383141077214,0.5442720827291231,0.8159803603749187,0.583722981749788
0.12284433313558457,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.04927322387106422,0.31390893257771413,0.3043015824051709,0.41669126119808614,0.8159803603749187,0.583722981749788
-1.1629579388472728,-0.08300842541015749,-0.9944206753305193,-0.03039961448735518,-0.12841612173643185,-0.19332007481942948,-0.25149651600036543,-0.22121284645709852,-1.225519692092258,0.583722981749788
-0.1337001680768035,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.3658448153325348,-0.3382426483614703,-0.636279814896506,-0.05110508441571594,-1.225519692092258,-1.7131413894350456
1.274984764150643,-0.08300842541015749,0.908063435741304,-0.03039961448735518,0.38601271438845786,0.31390893257771413,0.5608237816692646,0.5017451422187774,0.8159803603749187,-1.7131413894350456
-0.8383506107826185,-1.4472829546002277,0.908063435741304,-1.0796205945080688,0.3068698165230902,0.24144764580669387,0.005025683263728266,0.2040565586463579,0.8159803603749187,0.583722981749788
-0.8053971154288063,-1.4472829546002277,0.908063435741304,-1.0796205945080688,-0.08884467280374804,0.24144764580669387,-0.636279814896506,-0.22121284645709852,-1.225519692092258,-1.7131413894350456
0.9103404791140676,1.2812661037799127,-0.043178619794607645,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.17604048277312406,0.3741643206877405,0.8159803603749187,0.583722981749788
0.3735372790982303,1.2812661037799127,0.908063435741304,-1.0796205945080688,0.38601271438845786,-0.12085878804840859,0.5180700817919157,0.41669126119808614,0.8159803603749187,0.583722981749788
-0.2264011222964059,-0.08300842541015749,0.908063435741304,1.0188213655333584,0.14858402079235491,0.31390893257771413,0.1332867828957751,0.4592182017084318,0.8159803603749187,0.583722981749788
1.2136974223243944,-1.4472829546002277,-0.9944206753305193,-0.03039961448735518,-0.326273366399851,-0.19332007481942948,-0.636279814896506,-0.4763744895191724,-1.225519692092258,0.583722981749788
-0.1986832290081527,-0.08300842541015749,-0.043178619794607645,-0.03039961448735518,-0.4845591621305863,0.168986359035673,0.218794182650473,0.33163738017739486,0.8159803603749187,-1.7131413894350456
-0.8180241557045661,1.2812661037799127,0.908063435741304,1.0188213655333584,0.38601271438845786,0.31390893257771413,0.26154788252782196,0.41669126119808614,0.8159803603749187,0.583722981749788
0.28976764604928723,-0.08300842541015749,-0.043178619794607645,-1.0796205945080688,0.06944112292698726,-0.12085878804840859,0.3043015824051709,-0.4763744895191724,-1.225519692092258,0.583722981749788
1.2063059841141934,-1.4472829546002277,-0.043178619794607645,-1.0796205945080688,-0.2075590196017995,0.024063785493632524,-0.5507724151418081,-0.34879366798813544,-1.225519692092258,0.583722981749788
